17000,0
17001,0
17002,0
17003,1
17004,1
17005,0
17006,1
17007,0
17008,1
17009,1
17010,1
17011,0
17012,1
17013,1
17014,0
17015,1
17016,1
17017,1
17018,0
17019,1
17020,1
17021,0
17022,1
17023,0
17024,0
17025,0
17026,0
17027,1
17028,0
17029,1
17030,1
17031,0
17032,1
17033,0
17034,0
17035,0
17036,0
17037,1
17038,1
17039,0
17040,0
17041,0
17042,0
17043,0
17044,1
17045,1
17046,0
17047,0
17048,0
17049,0
17050,0
17051,0
17052,1
17053,1
17054,0
17055,1
17056,0
17057,0
17058,0
17059,0
17060,1
17061,1
17062,0
17063,0
17064,1
17065,0
17066,1
17067,0
17068,0
17069,0
17070,0
17071,0
17072,1
17073,1
17074,1
17075,1
17076,0
17077,1
17078,1
17079,0
17080,0
17081,0
17082,1
17083,1
17084,0
17085,1
17086,1
17087,0
17088,1
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,1
17098,0
17099,0
17100,1
17101,0
17102,1
17103,0
17104,0
17105,0
17106,0
17107,0
17108,1
17109,0
17110,1
17111,0
17112,0
17113,1
17114,1
17115,0
17116,1
17117,1
17118,1
17119,0
17120,1
17121,1
17122,1
17123,1
17124,0
17125,1
17126,1
17127,0
17128,1
17129,0
17130,1
17131,0
17132,0
17133,1
17134,0
17135,0
17136,0
17137,1
17138,0
17139,1
17140,0
17141,1
17142,0
17143,0
17144,0
17145,0
17146,1
17147,1
17148,1
17149,1
17150,0
17151,0
17152,0
17153,0
17154,0
17155,1
17156,1
17157,1
17158,1
17159,0
17160,0
17161,0
17162,1
17163,1
17164,0
17165,0
17166,0
17167,0
17168,0
17169,1
17170,1
17171,0
17172,1
17173,0
17174,0
17175,0
17176,1
17177,0
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,0
17185,0
17186,1
17187,1
17188,0
17189,0
17190,0
17191,1
17192,0
17193,0
17194,0
17195,1
17196,0
17197,1
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,0
17206,0
17207,0
17208,0
17209,1
17210,1
17211,1
17212,0
17213,1
17214,1
17215,0
17216,0
17217,1
17218,0
17219,0
17220,1
17221,0
17222,1
17223,0
17224,1
17225,1
17226,1
17227,0
17228,1
17229,1
17230,0
17231,1
17232,1
17233,0
17234,0
17235,0
17236,1
17237,1
17238,1
17239,1
17240,0
17241,1
17242,0
17243,1
17244,0
17245,1
17246,0
17247,1
17248,0
17249,0
17250,1
17251,0
17252,1
17253,0
17254,1
17255,1
17256,0
17257,1
17258,1
17259,0
17260,0
17261,1
17262,0
17263,1
17264,0
17265,0
17266,1
17267,1
17268,0
17269,1
17270,1
17271,1
17272,0
17273,0
17274,0
17275,0
17276,0
17277,0
17278,1
17279,0
17280,0
17281,0
17282,0
17283,1
17284,1
17285,0
17286,1
17287,1
17288,1
17289,0
17290,0
17291,0
17292,0
17293,1
17294,1
17295,1
17296,1
17297,1
17298,0
17299,1
17300,1
17301,1
17302,0
17303,1
17304,1
17305,0
17306,1
17307,0
17308,1
17309,1
17310,0
17311,0
17312,0
17313,1
17314,0
17315,0
17316,1
17317,0
17318,1
17319,1
17320,1
17321,0
17322,1
17323,0
17324,1
17325,0
17326,1
17327,0
17328,1
17329,0
17330,1
17331,0
17332,0
17333,1
17334,0
17335,0
17336,0
17337,1
17338,1
17339,0
17340,0
17341,0
17342,0
17343,1
17344,0
17345,0
17346,1
17347,1
17348,1
17349,0
17350,0
17351,0
17352,0
17353,0
17354,0
17355,0
17356,0
17357,1
17358,0
17359,0
17360,0
17361,0
17362,1
17363,0
17364,0
17365,1
17366,0
17367,1
17368,1
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,1
17376,0
17377,1
17378,1
17379,1
17380,0
17381,1
17382,1
17383,1
17384,0
17385,1
17386,1
17387,1
17388,1
17389,0
17390,0
17391,0
17392,1
17393,0
17394,1
17395,1
17396,1
17397,1
17398,1
17399,0
17400,1
17401,1
17402,0
17403,1
17404,1
17405,1
17406,0
17407,0
17408,1
17409,1
17410,0
17411,1
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,0
17419,1
17420,1
17421,1
17422,0
17423,0
17424,1
17425,1
17426,0
17427,0
17428,1
17429,1
17430,0
17431,1
17432,0
17433,1
17434,1
17435,0
17436,0
17437,0
17438,0
17439,0
17440,1
17441,1
17442,1
17443,0
17444,0
17445,0
17446,1
17447,1
17448,0
17449,1
17450,1
17451,0
17452,0
17453,0
17454,0
17455,0
17456,0
17457,1
17458,0
17459,0
17460,1
17461,1
17462,0
17463,0
17464,0
17465,1
17466,0
17467,1
17468,0
17469,0
17470,1
17471,1
17472,1
17473,1
17474,0
17475,1
17476,1
17477,1
17478,0
17479,1
17480,0
17481,0
17482,0
17483,1
17484,0
17485,0
17486,0
17487,0
17488,1
17489,0
17490,1
17491,0
17492,1
17493,1
17494,1
17495,0
17496,1
17497,1
17498,1
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,1
17508,0
17509,1
17510,1
17511,0
17512,0
17513,0
17514,0
17515,1
17516,0
17517,0
17518,1
17519,0
17520,0
17521,1
17522,0
17523,1
17524,0
17525,0
17526,0
17527,1
17528,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,1
17535,0
17536,1
17537,1
17538,1
17539,0
17540,1
17541,1
17542,1
17543,0
17544,1
17545,0
17546,1
17547,1
17548,1
17549,1
17550,0
17551,1
17552,1
17553,0
17554,0
17555,0
17556,0
17557,0
17558,1
17559,1
17560,0
17561,0
17562,1
17563,1
17564,1
17565,0
17566,0
17567,0
17568,1
17569,0
17570,0
17571,1
17572,1
17573,0
17574,0
17575,0
17576,1
17577,0
17578,0
17579,0
17580,0
17581,1
17582,0
17583,1
17584,0
17585,1
17586,0
17587,1
17588,1
17589,0
17590,1
17591,1
17592,1
17593,0
17594,1
17595,0
17596,0
17597,1
17598,1
17599,0
17600,0
17601,1
17602,1
17603,0
17604,1
17605,0
17606,1
17607,1
17608,0
17609,0
17610,1
17611,1
17612,1
17613,0
17614,0
17615,0
17616,1
17617,0
17618,0
17619,0
17620,1
17621,0
17622,0
17623,0
17624,1
17625,0
17626,1
17627,0
17628,0
17629,0
17630,1
17631,1
17632,1
17633,0
17634,0
17635,1
17636,0
17637,1
17638,0
17639,1
17640,0
17641,0
17642,1
17643,0
17644,0
17645,1
17646,0
17647,0
17648,1
17649,0
17650,0
17651,0
17652,1
17653,0
17654,0
17655,0
17656,1
17657,0
17658,0
17659,1
17660,0
17661,1
17662,1
17663,0
17664,0
17665,1
17666,0
17667,0
17668,0
17669,0
17670,0
17671,1
17672,0
17673,0
17674,0
17675,0
17676,1
17677,0
17678,0
17679,0
17680,0
17681,0
17682,0
17683,1
17684,0
17685,1
17686,0
17687,0
17688,1
17689,1
17690,1
17691,0
17692,0
17693,0
17694,0
17695,1
17696,0
17697,1
17698,0
17699,1
17700,1
17701,0
17702,1
17703,0
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,1
17711,1
17712,0
17713,1
17714,0
17715,0
17716,0
17717,1
17718,1
17719,0
17720,1
17721,0
17722,0
17723,0
17724,1
17725,0
17726,1
17727,1
17728,1
17729,0
17730,1
17731,1
17732,0
17733,0
17734,0
17735,0
17736,1
17737,1
17738,1
17739,1
17740,0
17741,1
17742,0
17743,0
17744,1
17745,1
17746,0
17747,0
17748,1
17749,0
17750,0
17751,0
17752,0
17753,0
17754,0
17755,1
17756,0
17757,0
17758,0
17759,1
17760,1
17761,0
17762,1
17763,1
17764,0
17765,0
17766,0
17767,0
17768,0
17769,0
17770,0
17771,1
17772,1
17773,1
17774,0
17775,1
17776,1
17777,1
17778,1
17779,0
17780,1
17781,1
17782,1
17783,1
17784,0
17785,1
17786,1
17787,0
17788,0
17789,0
17790,0
17791,0
17792,1
17793,0
17794,0
17795,0
17796,0
17797,0
17798,1
17799,0
17800,1
17801,0
17802,0
17803,1
17804,1
17805,0
17806,1
17807,1
17808,0
17809,1
17810,1
17811,1
17812,0
17813,0
17814,1
17815,0
17816,0
17817,0
17818,0
17819,1
17820,1
17821,0
17822,1
17823,0
17824,0
17825,0
17826,0
17827,1
17828,1
17829,0
17830,0
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,1
17841,0
17842,0
17843,0
17844,0
17845,0
17846,0
17847,1
17848,0
17849,1
17850,0
17851,1
17852,1
17853,0
17854,1
17855,1
17856,0
17857,0
17858,1
17859,0
17860,0
17861,1
17862,1
17863,1
17864,0
17865,0
17866,0
17867,0
17868,1
17869,1
17870,0
17871,0
17872,1
17873,1
17874,0
17875,0
17876,0
17877,0
17878,0
17879,1
17880,0
17881,1
17882,0
17883,0
17884,1
17885,1
17886,0
17887,1
17888,0
17889,0
17890,0
17891,0
17892,0
17893,0
17894,0
17895,1
17896,0
17897,1
17898,1
17899,1
17900,0
17901,0
17902,0
17903,0
17904,0
17905,1
17906,1
17907,1
17908,1
17909,1
17910,1
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,1
17925,1
17926,0
17927,0
17928,1
17929,0
17930,1
17931,0
17932,0
17933,1
17934,0
17935,1
17936,0
17937,0
17938,0
17939,0
17940,0
17941,1
17942,0
17943,1
17944,1
17945,1
17946,0
17947,0
17948,1
17949,1
17950,0
17951,1
17952,0
17953,1
17954,1
17955,0
17956,0
17957,1
17958,0
17959,0
17960,1
17961,0
17962,0
17963,0
17964,1
17965,1
17966,0
17967,0
17968,0
17969,1
17970,0
17971,0
17972,1
17973,1
17974,0
17975,1
17976,0
17977,0
17978,1
17979,0
17980,0
17981,0
17982,1
17983,0
17984,1
17985,0
17986,0
17987,0
17988,1
17989,1
17990,1
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,1
17999,0
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,0
18007,0
18008,0
18009,1
18010,0
18011,0
18012,1
18013,1
18014,0
18015,1
18016,0
18017,1
18018,1
18019,0
18020,1
18021,1
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,1
18031,1
18032,0
18033,1
18034,0
18035,1
18036,0
18037,0
18038,1
18039,0
18040,1
18041,1
18042,0
18043,0
18044,0
18045,0
18046,0
18047,1
18048,0
18049,0
18050,1
18051,1
18052,1
18053,1
18054,0
18055,1
18056,0
18057,1
18058,0
18059,0
18060,1
18061,0
18062,0
18063,1
18064,0
18065,1
18066,1
18067,1
18068,0
18069,0
18070,1
18071,0
18072,1
18073,1
18074,0
18075,1
18076,1
18077,1
18078,1
18079,0
18080,1
18081,1
18082,1
18083,1
18084,1
18085,0
18086,1
18087,0
18088,0
18089,1
18090,1
18091,0
18092,1
18093,0
18094,1
18095,0
18096,1
18097,0
18098,0
18099,0
18100,1
18101,1
18102,1
18103,0
18104,0
18105,1
18106,1
18107,1
18108,1
18109,1
18110,0
18111,1
18112,0
18113,1
18114,1
18115,0
18116,0
18117,1
18118,1
18119,0
18120,1
18121,1
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,1
18129,1
18130,1
18131,1
18132,1
18133,0
18134,0
18135,0
18136,0
18137,1
18138,0
18139,0
18140,0
18141,1
18142,0
18143,1
18144,1
18145,1
18146,1
18147,0
18148,0
18149,1
18150,0
18151,0
18152,1
18153,1
18154,1
18155,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,1
18162,0
18163,1
18164,0
18165,0
18166,0
18167,1
18168,0
18169,0
18170,0
18171,1
18172,1
18173,0
18174,1
18175,0
18176,1
18177,1
18178,1
18179,0
18180,1
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,1
18190,1
18191,1
18192,0
18193,0
18194,0
18195,0
18196,1
18197,1
18198,0
18199,1
18200,0
18201,0
18202,1
18203,0
18204,1
18205,0
18206,1
18207,0
18208,0
18209,1
18210,0
18211,1
18212,0
18213,0
18214,0
18215,0
18216,0
18217,1
18218,0
18219,0
18220,1
18221,0
18222,1
18223,0
18224,0
18225,1
18226,0
18227,0
18228,0
18229,1
18230,0
18231,0
18232,0
18233,0
18234,0
18235,1
18236,0
18237,0
18238,1
18239,1
18240,0
18241,1
18242,1
18243,1
18244,0
18245,0
18246,1
18247,0
18248,0
18249,1
18250,0
18251,0
18252,1
18253,0
18254,1
18255,1
18256,1
18257,0
18258,0
18259,1
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,1
18268,0
18269,0
18270,0
18271,1
18272,1
18273,1
18274,0
18275,1
18276,0
18277,0
18278,0
18279,1
18280,1
18281,0
18282,1
18283,1
18284,0
18285,0
18286,1
18287,1
18288,0
18289,0
18290,1
18291,1
18292,1
18293,0
18294,0
18295,0
18296,1
18297,1
18298,0
18299,1
18300,0
18301,1
18302,0
18303,1
18304,1
18305,1
18306,1
18307,0
18308,1
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,1
18317,0
18318,0
18319,0
18320,1
18321,1
18322,1
18323,0
18324,1
18325,0
18326,0
18327,0
18328,1
18329,1
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,1
18338,1
18339,1
18340,0
18341,1
18342,1
18343,1
18344,0
18345,1
18346,0
18347,0
18348,1
18349,0
18350,0
18351,1
18352,0
18353,1
18354,0
18355,1
18356,1
18357,1
18358,0
18359,0
18360,0
18361,0
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,0
18369,1
18370,0
18371,1
18372,1
18373,1
18374,0
18375,0
18376,0
18377,1
18378,0
18379,0
18380,0
18381,1
18382,0
18383,0
18384,0
18385,1
18386,0
18387,1
18388,0
18389,1
18390,0
18391,1
18392,0
18393,0
18394,0
18395,0
18396,0
18397,1
18398,1
18399,1
18400,0
18401,1
18402,1
18403,1
18404,1
18405,0
18406,1
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,1
18415,1
18416,0
18417,1
18418,1
18419,1
18420,1
18421,1
18422,1
18423,1
18424,0
18425,1
18426,0
18427,1
18428,0
18429,0
18430,1
18431,1
18432,1
18433,0
18434,1
18435,1
18436,1
18437,0
18438,0
18439,0
18440,0
18441,1
18442,1
18443,0
18444,1
18445,1
18446,1
18447,0
18448,0
18449,0
18450,1
18451,0
18452,1
18453,0
18454,0
18455,1
18456,0
18457,1
18458,1
18459,1
18460,0
18461,0
18462,1
18463,1
18464,0
18465,0
18466,0
18467,1
18468,1
18469,0
18470,0
18471,0
18472,0
18473,1
18474,0
18475,0
18476,0
18477,1
18478,0
18479,1
18480,1
18481,0
18482,1
18483,0
18484,0
18485,1
18486,0
18487,0
18488,0
18489,1
18490,0
18491,0
18492,0
18493,0
18494,1
18495,1
18496,1
18497,0
18498,0
18499,0
18500,0
18501,1
18502,0
18503,1
18504,0
18505,1
18506,0
18507,1
18508,1
18509,0
18510,1
18511,0
18512,1
18513,1
18514,1
18515,0
18516,0
18517,1
18518,0
18519,0
18520,1
18521,0
18522,1
18523,1
18524,0
18525,1
18526,0
18527,1
18528,0
18529,1
18530,0
18531,0
18532,0
18533,0
18534,1
18535,0
18536,0
18537,0
18538,0
18539,0
18540,1
18541,0
18542,0
18543,0
18544,1
18545,1
18546,1
18547,0
18548,0
18549,1
18550,0
18551,0
18552,0
18553,0
18554,0
18555,1
18556,0
18557,1
18558,0
18559,0
18560,0
18561,1
18562,1
18563,0
18564,0
18565,0
18566,0
18567,1
18568,0
18569,0
18570,1
18571,1
18572,0
18573,1
18574,0
18575,1
18576,0
18577,1
18578,1
18579,1
18580,1
18581,0
18582,1
18583,0
18584,0
18585,0
18586,0
18587,0
18588,1
18589,1
18590,1
18591,0
18592,0
18593,1
18594,1
18595,0
18596,1
18597,0
18598,0
18599,0
18600,1
18601,1
18602,1
18603,0
18604,0
18605,1
18606,1
18607,0
18608,1
18609,1
18610,0
18611,1
18612,0
18613,1
18614,0
18615,1
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,1
18624,0
18625,1
18626,0
18627,0
18628,1
18629,0
18630,0
18631,1
18632,1
18633,1
18634,0
18635,0
18636,1
18637,0
18638,1
18639,1
18640,0
18641,1
18642,0
18643,1
18644,1
18645,0
18646,1
18647,1
18648,0
18649,1
18650,0
18651,0
18652,1
18653,0
18654,1
18655,0
18656,1
18657,0
18658,1
18659,1
18660,1
18661,0
18662,1
18663,0
18664,0
18665,0
18666,0
18667,0
18668,1
18669,0
18670,1
18671,1
18672,0
18673,1
18674,1
18675,1
18676,0
18677,1
18678,1
18679,0
18680,1
18681,0
18682,0
18683,1
18684,1
18685,0
18686,0
18687,0
18688,1
18689,1
18690,0
18691,1
18692,1
18693,0
18694,1
18695,0
18696,0
18697,0
18698,1
18699,0
18700,0
18701,1
18702,1
18703,1
18704,0
18705,0
18706,0
18707,0
18708,1
18709,0
18710,1
18711,1
18712,1
18713,0
18714,0
18715,1
18716,0
18717,0
18718,1
18719,0
18720,1
18721,0
18722,1
18723,1
18724,1
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,1
18732,0
18733,0
18734,1
18735,1
18736,0
18737,0
18738,0
18739,0
18740,1
18741,0
18742,0
18743,0
18744,0
18745,0
18746,1
18747,1
18748,0
18749,1
18750,1
18751,1
18752,0
18753,1
18754,0
18755,0
18756,1
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,1
18766,0
18767,1
18768,0
18769,1
18770,0
18771,0
18772,0
18773,1
18774,0
18775,0
18776,1
18777,1
18778,0
18779,1
18780,1
18781,0
18782,0
18783,1
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,1
18791,0
18792,0
18793,0
18794,0
18795,1
18796,0
18797,0
18798,0
18799,1
18800,0
18801,1
18802,1
18803,1
18804,1
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,1
18813,0
18814,0
18815,1
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,1
18823,0
18824,1
18825,0
18826,1
18827,0
18828,1
18829,0
18830,1
18831,0
18832,1
18833,0
18834,0
18835,0
18836,0
18837,0
18838,1
18839,0
18840,0
18841,0
18842,1
18843,1
18844,1
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,1
18852,0
18853,0
18854,0
18855,1
18856,1
18857,0
18858,0
18859,1
18860,1
18861,1
18862,0
18863,1
18864,1
18865,1
18866,0
18867,1
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,1
18875,0
18876,0
18877,0
18878,1
18879,1
18880,0
18881,0
18882,0
18883,1
18884,0
18885,0
18886,1
18887,1
18888,1
18889,0
18890,0
18891,1
18892,1
18893,1
18894,0
18895,1
18896,1
18897,0
18898,0
18899,0
18900,1
18901,0
18902,1
18903,0
18904,1
18905,1
18906,0
18907,0
18908,0
18909,0
18910,0
18911,1
18912,0
18913,1
18914,1
18915,0
18916,0
18917,1
18918,0
18919,1
18920,0
18921,1
18922,0
18923,1
18924,0
18925,0
18926,1
18927,0
18928,0
18929,1
18930,0
18931,0
18932,0
18933,1
18934,0
18935,0
18936,0
18937,1
18938,1
18939,1
18940,1
18941,0
18942,1
18943,0
18944,0
18945,0
18946,1
18947,1
18948,0
18949,1
18950,0
18951,0
18952,1
18953,0
18954,0
18955,0
18956,0
18957,1
18958,0
18959,1
18960,1
18961,0
18962,1
18963,1
18964,1
18965,0
18966,0
18967,0
18968,1
18969,1
18970,0
18971,0
18972,0
18973,1
18974,0
18975,1
18976,1
18977,1
18978,1
18979,0
18980,1
18981,0
18982,0
18983,0
18984,1
18985,0
18986,1
18987,0
18988,0
18989,0
18990,1
18991,1
18992,0
18993,0
18994,0
18995,0
18996,1
18997,0
18998,0
18999,1
19000,0
19001,1
19002,1
19003,1
19004,0
19005,0
19006,1
19007,0
19008,1
19009,0
19010,0
19011,1
19012,0
19013,1
19014,1
19015,0
19016,0
19017,0
19018,0
19019,1
19020,0
19021,1
19022,1
19023,0
19024,1
19025,0
19026,0
19027,1
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,1
19035,0
19036,1
19037,1
19038,1
19039,0
19040,0
19041,1
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,1
19050,0
19051,0
19052,0
19053,0
19054,1
19055,1
19056,1
19057,1
19058,0
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19065,1
19066,1
19067,0
19068,0
19069,1
19070,0
19071,0
19072,1
19073,1
19074,1
19075,0
19076,0
19077,0
19078,0
19079,0
19080,1
19081,1
19082,0
19083,0
19084,1
19085,1
19086,0
19087,1
19088,1
19089,0
19090,0
19091,0
19092,0
19093,1
19094,0
19095,0
19096,0
19097,1
19098,1
19099,1
19100,0
19101,0
19102,1
19103,0
19104,0
19105,1
19106,1
19107,0
19108,0
19109,0
19110,0
19111,1
19112,1
19113,1
19114,1
19115,1
19116,0
19117,1
19118,1
19119,1
19120,1
19121,1
19122,0
19123,0
19124,1
19125,0
19126,1
19127,1
19128,0
19129,1
19130,1
19131,1
19132,0
19133,1
19134,0
19135,0
19136,1
19137,0
19138,0
19139,1
19140,0
19141,0
19142,1
19143,1
19144,0
19145,0
19146,0
19147,0
19148,0
19149,0
19150,0
19151,0
19152,1
19153,1
19154,0
19155,0
19156,1
19157,0
19158,0
19159,0
19160,0
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,0
19170,0
19171,0
19172,0
19173,1
19174,1
19175,0
19176,1
19177,0
19178,0
19179,0
19180,1
19181,0
19182,0
19183,0
19184,0
19185,1
19186,0
19187,1
19188,1
19189,1
19190,0
19191,0
19192,0
19193,0
19194,1
19195,1
19196,1
19197,0
19198,0
19199,0
19200,1
19201,0
19202,0
19203,0
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,1
19211,0
19212,1
19213,0
19214,1
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,1
19222,0
19223,1
19224,0
19225,0
19226,1
19227,0
19228,0
19229,0
19230,1
19231,0
19232,1
19233,0
19234,0
19235,0
19236,0
19237,1
19238,1
19239,0
19240,0
19241,1
19242,1
19243,0
19244,0
19245,1
19246,0
19247,1
19248,0
19249,1
19250,0
19251,1
19252,1
19253,0
19254,0
19255,0
19256,1
19257,1
19258,1
19259,0
19260,0
19261,1
19262,0
19263,1
19264,1
19265,0
19266,1
19267,0
19268,0
19269,0
19270,1
19271,0
19272,0
19273,0
19274,1
19275,0
19276,0
19277,0
19278,1
19279,0
19280,0
19281,1
19282,0
19283,0
19284,1
19285,1
19286,1
19287,1
19288,0
19289,1
19290,1
19291,0
19292,0
19293,0
19294,0
19295,1
19296,1
19297,0
19298,1
19299,1
19300,0
19301,1
19302,1
19303,1
19304,0
19305,1
19306,0
19307,0
19308,0
19309,1
19310,0
19311,0
19312,0
19313,0
19314,1
19315,0
19316,0
19317,1
19318,0
19319,0
19320,1
19321,1
19322,0
19323,0
19324,0
19325,1
19326,0
19327,0
19328,1
19329,0
19330,0
19331,0
19332,1
19333,0
19334,0
19335,0
19336,0
19337,0
19338,1
19339,1
19340,1
19341,0
19342,0
19343,0
19344,0
19345,1
19346,0
19347,0
19348,1
19349,1
19350,0
19351,1
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,0
19370,1
19371,0
19372,1
19373,0
19374,0
19375,1
19376,0
19377,0
19378,0
19379,1
19380,1
19381,1
19382,1
19383,0
19384,0
19385,0
19386,1
19387,0
19388,1
19389,0
19390,0
19391,0
19392,0
19393,1
19394,1
19395,0
19396,0
19397,0
19398,1
19399,0
19400,0
19401,1
19402,1
19403,0
19404,0
19405,0
19406,0
19407,0
19408,1
19409,1
19410,1
19411,0
19412,0
19413,0
19414,0
19415,1
19416,1
19417,0
19418,1
19419,0
19420,0
19421,1
19422,1
19423,0
19424,1
19425,0
19426,0
19427,1
19428,1
19429,1
19430,0
19431,0
19432,1
19433,1
19434,1
19435,0
19436,1
19437,0
19438,0
19439,1
19440,1
19441,1
19442,1
19443,0
19444,0
19445,1
19446,1
19447,0
19448,0
19449,0
19450,0
19451,0
19452,1
19453,1
19454,0
19455,0
19456,1
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,1
19464,0
19465,0
19466,1
19467,0
19468,1
19469,1
19470,0
19471,1
19472,1
19473,1
19474,0
19475,1
19476,0
19477,0
19478,0
19479,0
19480,1
19481,0
19482,1
19483,0
19484,0
19485,1
19486,0
19487,0
19488,0
19489,0
19490,0
19491,1
19492,0
19493,1
19494,1
19495,0
19496,1
19497,1
19498,0
19499,1
19500,1
19501,1
19502,0
19503,1
19504,1
19505,0
19506,1
19507,1
19508,0
19509,0
19510,1
19511,1
19512,1
19513,0
19514,0
19515,1
19516,1
19517,1
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,1
19525,0
19526,0
19527,0
19528,1
19529,0
19530,1
19531,0
19532,0
19533,0
19534,0
19535,1
19536,1
19537,1
19538,0
19539,1
19540,0
19541,0
19542,1
19543,1
19544,1
19545,0
19546,1
19547,0
19548,1
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,1
19557,1
19558,0
19559,0
19560,1
19561,1
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,1
19570,1
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,1
19578,1
19579,0
19580,0
19581,0
19582,1
19583,1
19584,0
19585,0
19586,0
19587,1
19588,0
19589,0
19590,1
19591,1
19592,1
19593,0
19594,0
19595,0
19596,0
19597,1
19598,1
19599,1
19600,1
19601,1
19602,0
19603,1
19604,1
19605,0
19606,0
19607,1
19608,0
19609,1
19610,0
19611,0
19612,0
19613,0
19614,1
19615,1
19616,0
19617,0
19618,0
19619,0
19620,0
19621,1
19622,1
19623,0
19624,0
19625,0
19626,0
19627,0
19628,1
19629,1
19630,0
19631,1
19632,0
19633,0
19634,0
19635,0
19636,0
19637,1
19638,0
19639,1
19640,1
19641,1
19642,0
19643,1
19644,0
19645,0
19646,1
19647,0
19648,0
19649,0
19650,0
19651,1
19652,0
19653,0
19654,0
19655,1
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,1
19664,1
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,1
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,1
19682,1
19683,0
19684,0
19685,1
19686,1
19687,1
19688,1
19689,1
19690,1
19691,1
19692,0
19693,0
19694,1
19695,0
19696,0
19697,0
19698,1
19699,1
19700,1
19701,0
19702,1
19703,1
19704,1
19705,0
19706,0
19707,1
19708,0
19709,1
19710,1
19711,1
19712,0
19713,0
19714,0
19715,1
19716,0
19717,0
19718,1
19719,1
19720,1
19721,1
19722,1
19723,0
19724,1
19725,0
19726,1
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,1
19734,0
19735,1
19736,0
19737,0
19738,0
19739,1
19740,0
19741,1
19742,0
19743,1
19744,0
19745,1
19746,1
19747,0
19748,0
19749,1
19750,0
19751,0
19752,1
19753,1
19754,0
19755,0
19756,1
19757,1
19758,0
19759,1
19760,1
19761,1
19762,1
19763,0
19764,1
19765,0
19766,0
19767,0
19768,0
19769,0
19770,1
19771,1
19772,0
19773,0
19774,1
19775,1
19776,0
19777,1
19778,0
19779,1
19780,1
19781,0
19782,0
19783,0
19784,1
19785,1
19786,1
19787,0
19788,1
19789,1
19790,1
19791,1
19792,0
19793,0
19794,0
19795,0
19796,0
19797,1
19798,0
19799,0
