17000,1
17001,1
17002,1
17003,0
17004,0
17005,1
17006,0
17007,1
17008,0
17009,0
17010,0
17011,1
17012,0
17013,0
17014,1
17015,0
17016,0
17017,0
17018,1
17019,0
17020,0
17021,1
17022,0
17023,1
17024,1
17025,1
17026,1
17027,0
17028,1
17029,0
17030,0
17031,1
17032,0
17033,1
17034,1
17035,1
17036,1
17037,0
17038,0
17039,1
17040,1
17041,1
17042,1
17043,1
17044,0
17045,0
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,0
17053,0
17054,1
17055,0
17056,1
17057,1
17058,1
17059,0
17060,0
17061,0
17062,1
17063,1
17064,0
17065,1
17066,0
17067,1
17068,1
17069,1
17070,1
17071,1
17072,0
17073,0
17074,0
17075,0
17076,1
17077,0
17078,0
17079,1
17080,1
17081,1
17082,0
17083,0
17084,1
17085,0
17086,0
17087,1
17088,0
17089,1
17090,1
17091,1
17092,1
17093,1
17094,0
17095,1
17096,1
17097,0
17098,1
17099,1
17100,0
17101,1
17102,0
17103,1
17104,1
17105,1
17106,1
17107,1
17108,0
17109,1
17110,0
17111,1
17112,1
17113,0
17114,0
17115,1
17116,0
17117,0
17118,0
17119,1
17120,0
17121,0
17122,0
17123,0
17124,1
17125,0
17126,0
17127,1
17128,0
17129,1
17130,0
17131,1
17132,1
17133,0
17134,1
17135,1
17136,1
17137,0
17138,1
17139,0
17140,1
17141,0
17142,1
17143,1
17144,1
17145,1
17146,0
17147,0
17148,0
17149,0
17150,1
17151,1
17152,1
17153,1
17154,1
17155,0
17156,0
17157,0
17158,0
17159,1
17160,1
17161,1
17162,0
17163,0
17164,1
17165,1
17166,1
17167,1
17168,1
17169,0
17170,0
17171,1
17172,0
17173,1
17174,1
17175,1
17176,0
17177,1
17178,0
17179,0
17180,1
17181,1
17182,0
17183,1
17184,1
17185,1
17186,0
17187,0
17188,1
17189,1
17190,1
17191,0
17192,1
17193,1
17194,1
17195,0
17196,1
17197,0
17198,1
17199,1
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,1
17208,1
17209,0
17210,0
17211,0
17212,1
17213,0
17214,0
17215,1
17216,1
17217,0
17218,1
17219,1
17220,0
17221,1
17222,0
17223,1
17224,0
17225,0
17226,0
17227,1
17228,0
17229,0
17230,1
17231,0
17232,0
17233,1
17234,1
17235,1
17236,0
17237,0
17238,0
17239,0
17240,1
17241,0
17242,1
17243,0
17244,1
17245,0
17246,1
17247,0
17248,1
17249,1
17250,0
17251,1
17252,0
17253,1
17254,0
17255,0
17256,1
17257,0
17258,0
17259,1
17260,1
17261,0
17262,1
17263,0
17264,1
17265,1
17266,0
17267,0
17268,1
17269,0
17270,0
17271,0
17272,1
17273,1
17274,1
17275,1
17276,1
17277,1
17278,0
17279,1
17280,1
17281,1
17282,1
17283,0
17284,0
17285,1
17286,0
17287,0
17288,0
17289,1
17290,1
17291,1
17292,1
17293,0
17294,0
17295,0
17296,0
17297,0
17298,1
17299,0
17300,0
17301,0
17302,1
17303,0
17304,0
17305,1
17306,0
17307,1
17308,0
17309,0
17310,1
17311,1
17312,1
17313,0
17314,1
17315,1
17316,0
17317,1
17318,0
17319,0
17320,0
17321,1
17322,0
17323,1
17324,0
17325,1
17326,0
17327,1
17328,0
17329,1
17330,0
17331,1
17332,1
17333,0
17334,1
17335,1
17336,1
17337,0
17338,0
17339,1
17340,1
17341,1
17342,1
17343,0
17344,1
17345,1
17346,0
17347,0
17348,0
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,0
17358,1
17359,1
17360,1
17361,1
17362,0
17363,1
17364,1
17365,0
17366,1
17367,0
17368,0
17369,1
17370,1
17371,1
17372,1
17373,0
17374,1
17375,0
17376,1
17377,0
17378,0
17379,0
17380,1
17381,0
17382,0
17383,0
17384,1
17385,0
17386,0
17387,0
17388,0
17389,1
17390,1
17391,1
17392,0
17393,1
17394,0
17395,0
17396,0
17397,0
17398,0
17399,1
17400,0
17401,0
17402,1
17403,0
17404,0
17405,0
17406,1
17407,1
17408,0
17409,0
17410,1
17411,0
17412,1
17413,1
17414,1
17415,1
17416,1
17417,0
17418,1
17419,0
17420,0
17421,0
17422,1
17423,1
17424,0
17425,0
17426,1
17427,1
17428,0
17429,0
17430,1
17431,0
17432,1
17433,0
17434,0
17435,1
17436,1
17437,1
17438,1
17439,1
17440,0
17441,0
17442,0
17443,1
17444,1
17445,1
17446,0
17447,0
17448,1
17449,0
17450,0
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,0
17458,1
17459,1
17460,0
17461,0
17462,1
17463,1
17464,1
17465,0
17466,1
17467,0
17468,1
17469,1
17470,0
17471,0
17472,0
17473,0
17474,1
17475,0
17476,0
17477,0
17478,1
17479,0
17480,1
17481,1
17482,1
17483,0
17484,0
17485,1
17486,1
17487,1
17488,0
17489,1
17490,0
17491,1
17492,0
17493,0
17494,0
17495,1
17496,0
17497,0
17498,0
17499,1
17500,1
17501,1
17502,1
17503,1
17504,1
17505,1
17506,1
17507,0
17508,1
17509,0
17510,0
17511,1
17512,1
17513,1
17514,1
17515,0
17516,1
17517,1
17518,0
17519,1
17520,1
17521,0
17522,1
17523,0
17524,1
17525,1
17526,1
17527,0
17528,1
17529,1
17530,1
17531,1
17532,1
17533,1
17534,0
17535,1
17536,0
17537,0
17538,0
17539,1
17540,0
17541,0
17542,0
17543,1
17544,0
17545,1
17546,0
17547,0
17548,0
17549,0
17550,1
17551,0
17552,0
17553,1
17554,1
17555,1
17556,1
17557,1
17558,0
17559,0
17560,1
17561,1
17562,0
17563,0
17564,0
17565,1
17566,1
17567,1
17568,0
17569,1
17570,1
17571,0
17572,0
17573,1
17574,1
17575,1
17576,0
17577,1
17578,1
17579,1
17580,1
17581,0
17582,1
17583,0
17584,1
17585,0
17586,1
17587,0
17588,0
17589,1
17590,0
17591,0
17592,0
17593,1
17594,0
17595,1
17596,1
17597,0
17598,0
17599,1
17600,1
17601,0
17602,0
17603,1
17604,0
17605,1
17606,0
17607,0
17608,1
17609,1
17610,0
17611,0
17612,1
17613,1
17614,1
17615,1
17616,0
17617,1
17618,1
17619,1
17620,0
17621,1
17622,1
17623,1
17624,0
17625,1
17626,0
17627,1
17628,1
17629,1
17630,0
17631,0
17632,0
17633,1
17634,1
17635,0
17636,1
17637,0
17638,1
17639,0
17640,1
17641,1
17642,0
17643,1
17644,1
17645,0
17646,1
17647,1
17648,0
17649,1
17650,1
17651,1
17652,0
17653,1
17654,1
17655,1
17656,0
17657,1
17658,1
17659,0
17660,1
17661,0
17662,0
17663,1
17664,1
17665,0
17666,1
17667,1
17668,1
17669,1
17670,1
17671,0
17672,1
17673,1
17674,1
17675,1
17676,0
17677,1
17678,1
17679,1
17680,1
17681,1
17682,1
17683,0
17684,1
17685,0
17686,1
17687,1
17688,0
17689,0
17690,0
17691,1
17692,1
17693,1
17694,1
17695,0
17696,1
17697,0
17698,1
17699,0
17700,0
17701,1
17702,0
17703,1
17704,1
17705,1
17706,1
17707,1
17708,1
17709,1
17710,0
17711,0
17712,1
17713,0
17714,1
17715,1
17716,1
17717,0
17718,0
17719,1
17720,0
17721,1
17722,1
17723,1
17724,0
17725,1
17726,0
17727,0
17728,0
17729,1
17730,0
17731,0
17732,1
17733,1
17734,1
17735,1
17736,0
17737,0
17738,0
17739,0
17740,1
17741,0
17742,1
17743,1
17744,0
17745,0
17746,1
17747,1
17748,0
17749,1
17750,1
17751,1
17752,1
17753,1
17754,1
17755,0
17756,1
17757,1
17758,1
17759,0
17760,0
17761,1
17762,0
17763,0
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,0
17772,0
17773,0
17774,1
17775,0
17776,0
17777,0
17778,0
17779,1
17780,0
17781,0
17782,0
17783,0
17784,1
17785,0
17786,0
17787,1
17788,1
17789,1
17790,1
17791,1
17792,0
17793,1
17794,1
17795,1
17796,1
17797,1
17798,0
17799,1
17800,0
17801,1
17802,1
17803,0
17804,0
17805,1
17806,0
17807,0
17808,1
17809,0
17810,0
17811,0
17812,1
17813,1
17814,0
17815,1
17816,1
17817,1
17818,1
17819,0
17820,0
17821,1
17822,0
17823,1
17824,1
17825,1
17826,1
17827,0
17828,0
17829,1
17830,1
17831,0
17832,0
17833,0
17834,0
17835,0
17836,0
17837,0
17838,0
17839,0
17840,0
17841,1
17842,1
17843,1
17844,1
17845,1
17846,1
17847,0
17848,1
17849,0
17850,1
17851,0
17852,0
17853,1
17854,0
17855,0
17856,1
17857,1
17858,0
17859,1
17860,1
17861,0
17862,0
17863,0
17864,1
17865,1
17866,1
17867,1
17868,0
17869,0
17870,1
17871,1
17872,0
17873,0
17874,1
17875,1
17876,1
17877,1
17878,1
17879,0
17880,1
17881,0
17882,1
17883,1
17884,0
17885,0
17886,1
17887,0
17888,1
17889,1
17890,1
17891,1
17892,1
17893,1
17894,1
17895,0
17896,1
17897,0
17898,0
17899,0
17900,1
17901,1
17902,1
17903,1
17904,1
17905,0
17906,0
17907,0
17908,0
17909,0
17910,0
17911,1
17912,1
17913,1
17914,1
17915,1
17916,1
17917,1
17918,1
17919,1
17920,1
17921,1
17922,1
17923,1
17924,0
17925,0
17926,1
17927,1
17928,0
17929,1
17930,0
17931,1
17932,1
17933,0
17934,1
17935,0
17936,1
17937,1
17938,1
17939,1
17940,1
17941,0
17942,1
17943,0
17944,0
17945,0
17946,1
17947,1
17948,0
17949,0
17950,1
17951,0
17952,1
17953,0
17954,0
17955,1
17956,1
17957,0
17958,1
17959,1
17960,0
17961,1
17962,1
17963,1
17964,0
17965,0
17966,1
17967,1
17968,1
17969,0
17970,1
17971,1
17972,0
17973,0
17974,1
17975,0
17976,1
17977,1
17978,0
17979,1
17980,1
17981,1
17982,0
17983,1
17984,0
17985,1
17986,1
17987,0
17988,0
17989,0
17990,0
17991,1
17992,1
17993,1
17994,1
17995,1
17996,1
17997,1
17998,0
17999,1
18000,1
18001,0
18002,0
18003,0
18004,0
18005,1
18006,1
18007,1
18008,1
18009,0
18010,1
18011,1
18012,0
18013,0
18014,1
18015,0
18016,1
18017,0
18018,0
18019,1
18020,0
18021,0
18022,1
18023,1
18024,1
18025,0
18026,1
18027,1
18028,1
18029,1
18030,0
18031,0
18032,1
18033,0
18034,1
18035,0
18036,1
18037,1
18038,0
18039,1
18040,0
18041,0
18042,1
18043,1
18044,1
18045,1
18046,1
18047,0
18048,1
18049,1
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,1
18057,0
18058,1
18059,1
18060,0
18061,1
18062,1
18063,0
18064,1
18065,0
18066,0
18067,0
18068,1
18069,1
18070,0
18071,1
18072,0
18073,0
18074,1
18075,0
18076,0
18077,0
18078,0
18079,1
18080,0
18081,0
18082,0
18083,0
18084,0
18085,1
18086,0
18087,1
18088,1
18089,0
18090,0
18091,1
18092,0
18093,1
18094,0
18095,1
18096,0
18097,1
18098,1
18099,1
18100,0
18101,0
18102,0
18103,1
18104,1
18105,0
18106,0
18107,0
18108,0
18109,0
18110,1
18111,0
18112,1
18113,0
18114,0
18115,1
18116,1
18117,0
18118,0
18119,1
18120,0
18121,0
18122,1
18123,1
18124,1
18125,1
18126,1
18127,1
18128,0
18129,0
18130,0
18131,0
18132,0
18133,1
18134,1
18135,1
18136,1
18137,0
18138,1
18139,1
18140,1
18141,0
18142,1
18143,0
18144,0
18145,0
18146,0
18147,1
18148,1
18149,0
18150,1
18151,1
18152,0
18153,0
18154,0
18155,1
18156,1
18157,1
18158,1
18159,1
18160,1
18161,0
18162,1
18163,0
18164,1
18165,1
18166,1
18167,0
18168,1
18169,1
18170,1
18171,0
18172,0
18173,1
18174,0
18175,1
18176,0
18177,0
18178,0
18179,1
18180,0
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,0
18190,0
18191,0
18192,1
18193,1
18194,1
18195,1
18196,0
18197,0
18198,1
18199,0
18200,1
18201,1
18202,0
18203,1
18204,0
18205,1
18206,0
18207,1
18208,1
18209,0
18210,1
18211,0
18212,1
18213,1
18214,1
18215,1
18216,1
18217,0
18218,1
18219,1
18220,0
18221,1
18222,0
18223,1
18224,1
18225,0
18226,1
18227,1
18228,1
18229,0
18230,1
18231,1
18232,1
18233,1
18234,1
18235,0
18236,1
18237,1
18238,0
18239,0
18240,1
18241,0
18242,0
18243,0
18244,1
18245,1
18246,0
18247,1
18248,1
18249,0
18250,1
18251,1
18252,0
18253,1
18254,0
18255,0
18256,0
18257,1
18258,1
18259,0
18260,1
18261,1
18262,1
18263,1
18264,1
18265,1
18266,1
18267,0
18268,1
18269,1
18270,1
18271,0
18272,0
18273,0
18274,1
18275,0
18276,1
18277,1
18278,1
18279,0
18280,0
18281,1
18282,0
18283,0
18284,1
18285,1
18286,0
18287,0
18288,1
18289,1
18290,0
18291,0
18292,0
18293,1
18294,1
18295,1
18296,0
18297,0
18298,1
18299,0
18300,1
18301,0
18302,1
18303,0
18304,0
18305,0
18306,0
18307,1
18308,0
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,1
18320,0
18321,0
18322,0
18323,1
18324,0
18325,1
18326,1
18327,1
18328,0
18329,0
18330,1
18331,1
18332,1
18333,1
18334,1
18335,1
18336,1
18337,0
18338,0
18339,0
18340,1
18341,0
18342,0
18343,0
18344,1
18345,0
18346,1
18347,1
18348,0
18349,1
18350,1
18351,0
18352,1
18353,0
18354,1
18355,0
18356,0
18357,0
18358,1
18359,1
18360,1
18361,1
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,0
18370,1
18371,0
18372,0
18373,0
18374,1
18375,1
18376,1
18377,0
18378,1
18379,1
18380,1
18381,0
18382,1
18383,1
18384,1
18385,0
18386,1
18387,0
18388,1
18389,0
18390,1
18391,0
18392,1
18393,1
18394,1
18395,1
18396,1
18397,0
18398,0
18399,0
18400,1
18401,0
18402,0
18403,0
18404,0
18405,1
18406,0
18407,1
18408,1
18409,1
18410,1
18411,1
18412,1
18413,1
18414,0
18415,0
18416,1
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,1
18425,0
18426,1
18427,0
18428,1
18429,1
18430,0
18431,0
18432,0
18433,1
18434,0
18435,0
18436,0
18437,1
18438,1
18439,1
18440,1
18441,0
18442,0
18443,1
18444,0
18445,0
18446,0
18447,1
18448,1
18449,1
18450,0
18451,1
18452,0
18453,1
18454,1
18455,0
18456,1
18457,0
18458,0
18459,0
18460,1
18461,1
18462,0
18463,0
18464,1
18465,1
18466,1
18467,0
18468,0
18469,1
18470,1
18471,1
18472,1
18473,0
18474,1
18475,1
18476,1
18477,0
18478,1
18479,0
18480,0
18481,1
18482,0
18483,1
18484,1
18485,0
18486,1
18487,1
18488,1
18489,0
18490,1
18491,1
18492,1
18493,1
18494,0
18495,0
18496,0
18497,1
18498,1
18499,1
18500,1
18501,0
18502,1
18503,0
18504,1
18505,0
18506,1
18507,0
18508,0
18509,1
18510,0
18511,1
18512,0
18513,0
18514,0
18515,1
18516,1
18517,0
18518,1
18519,1
18520,0
18521,1
18522,0
18523,0
18524,1
18525,0
18526,1
18527,0
18528,1
18529,0
18530,1
18531,1
18532,1
18533,1
18534,0
18535,1
18536,1
18537,1
18538,1
18539,1
18540,0
18541,1
18542,1
18543,1
18544,0
18545,0
18546,0
18547,1
18548,1
18549,0
18550,1
18551,1
18552,1
18553,1
18554,1
18555,0
18556,1
18557,0
18558,1
18559,1
18560,1
18561,0
18562,0
18563,1
18564,1
18565,1
18566,1
18567,0
18568,1
18569,1
18570,0
18571,0
18572,1
18573,0
18574,1
18575,0
18576,1
18577,0
18578,0
18579,0
18580,0
18581,1
18582,0
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,0
18590,0
18591,1
18592,1
18593,0
18594,0
18595,1
18596,0
18597,1
18598,1
18599,1
18600,0
18601,0
18602,0
18603,1
18604,1
18605,0
18606,0
18607,1
18608,0
18609,0
18610,1
18611,0
18612,1
18613,0
18614,1
18615,0
18616,0
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,0
18624,1
18625,0
18626,1
18627,1
18628,0
18629,1
18630,1
18631,0
18632,0
18633,0
18634,1
18635,1
18636,0
18637,1
18638,0
18639,0
18640,1
18641,0
18642,1
18643,0
18644,0
18645,1
18646,0
18647,0
18648,1
18649,0
18650,1
18651,1
18652,0
18653,1
18654,0
18655,1
18656,0
18657,1
18658,0
18659,0
18660,0
18661,1
18662,0
18663,1
18664,1
18665,1
18666,1
18667,1
18668,0
18669,1
18670,0
18671,0
18672,1
18673,0
18674,0
18675,0
18676,1
18677,0
18678,0
18679,1
18680,0
18681,1
18682,1
18683,0
18684,0
18685,1
18686,1
18687,1
18688,0
18689,0
18690,1
18691,0
18692,0
18693,1
18694,0
18695,1
18696,1
18697,1
18698,0
18699,1
18700,1
18701,0
18702,0
18703,0
18704,1
18705,1
18706,1
18707,1
18708,0
18709,1
18710,0
18711,0
18712,0
18713,1
18714,1
18715,0
18716,1
18717,1
18718,0
18719,1
18720,0
18721,1
18722,0
18723,0
18724,0
18725,1
18726,1
18727,1
18728,1
18729,1
18730,1
18731,0
18732,1
18733,1
18734,0
18735,0
18736,1
18737,1
18738,1
18739,1
18740,0
18741,1
18742,1
18743,1
18744,1
18745,1
18746,0
18747,0
18748,1
18749,0
18750,0
18751,0
18752,1
18753,0
18754,1
18755,1
18756,0
18757,1
18758,1
18759,1
18760,1
18761,1
18762,1
18763,1
18764,1
18765,0
18766,1
18767,0
18768,1
18769,0
18770,1
18771,1
18772,1
18773,0
18774,1
18775,1
18776,0
18777,0
18778,1
18779,0
18780,0
18781,1
18782,1
18783,0
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,0
18791,1
18792,1
18793,1
18794,1
18795,0
18796,1
18797,1
18798,1
18799,0
18800,1
18801,0
18802,0
18803,0
18804,0
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,1
18812,0
18813,1
18814,1
18815,0
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,0
18823,1
18824,0
18825,1
18826,0
18827,1
18828,0
18829,1
18830,0
18831,1
18832,0
18833,1
18834,1
18835,1
18836,1
18837,1
18838,0
18839,1
18840,1
18841,1
18842,0
18843,0
18844,0
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,0
18852,1
18853,1
18854,1
18855,0
18856,0
18857,1
18858,1
18859,0
18860,0
18861,0
18862,1
18863,0
18864,0
18865,0
18866,1
18867,0
18868,1
18869,1
18870,1
18871,1
18872,1
18873,1
18874,0
18875,1
18876,1
18877,1
18878,0
18879,0
18880,1
18881,1
18882,1
18883,0
18884,1
18885,1
18886,0
18887,0
18888,0
18889,1
18890,1
18891,0
18892,0
18893,0
18894,1
18895,0
18896,0
18897,1
18898,1
18899,1
18900,0
18901,1
18902,0
18903,1
18904,0
18905,0
18906,1
18907,1
18908,1
18909,1
18910,1
18911,0
18912,1
18913,0
18914,0
18915,1
18916,1
18917,0
18918,1
18919,0
18920,1
18921,0
18922,1
18923,0
18924,1
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,0
18934,1
18935,1
18936,1
18937,0
18938,0
18939,0
18940,0
18941,1
18942,0
18943,1
18944,1
18945,1
18946,0
18947,0
18948,1
18949,0
18950,1
18951,1
18952,0
18953,1
18954,1
18955,1
18956,1
18957,0
18958,1
18959,0
18960,0
18961,1
18962,0
18963,0
18964,0
18965,1
18966,1
18967,1
18968,0
18969,0
18970,1
18971,1
18972,1
18973,0
18974,1
18975,0
18976,0
18977,0
18978,0
18979,1
18980,0
18981,1
18982,1
18983,1
18984,0
18985,1
18986,0
18987,1
18988,1
18989,1
18990,0
18991,0
18992,1
18993,1
18994,1
18995,1
18996,0
18997,1
18998,1
18999,0
19000,1
19001,0
19002,0
19003,0
19004,1
19005,1
19006,0
19007,1
19008,0
19009,1
19010,1
19011,0
19012,1
19013,0
19014,0
19015,1
19016,1
19017,1
19018,1
19019,0
19020,1
19021,0
19022,0
19023,1
19024,0
19025,1
19026,1
19027,0
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,0
19035,1
19036,0
19037,0
19038,0
19039,1
19040,1
19041,0
19042,0
19043,0
19044,1
19045,1
19046,1
19047,0
19048,0
19049,0
19050,1
19051,1
19052,1
19053,1
19054,0
19055,0
19056,0
19057,0
19058,1
19059,1
19060,1
19061,1
19062,1
19063,1
19064,1
19065,0
19066,0
19067,1
19068,1
19069,0
19070,1
19071,1
19072,0
19073,0
19074,0
19075,1
19076,1
19077,1
19078,1
19079,1
19080,0
19081,0
19082,1
19083,1
19084,0
19085,0
19086,1
19087,0
19088,0
19089,1
19090,1
19091,1
19092,1
19093,0
19094,1
19095,1
19096,1
19097,0
19098,0
19099,0
19100,1
19101,1
19102,0
19103,1
19104,1
19105,0
19106,0
19107,1
19108,1
19109,1
19110,1
19111,0
19112,0
19113,0
19114,0
19115,0
19116,1
19117,0
19118,0
19119,0
19120,0
19121,0
19122,1
19123,1
19124,0
19125,1
19126,0
19127,0
19128,1
19129,0
19130,0
19131,0
19132,1
19133,0
19134,1
19135,1
19136,0
19137,1
19138,1
19139,0
19140,1
19141,1
19142,0
19143,0
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,0
19153,0
19154,1
19155,1
19156,0
19157,1
19158,1
19159,1
19160,1
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,0
19168,0
19169,1
19170,1
19171,1
19172,1
19173,0
19174,0
19175,1
19176,0
19177,1
19178,1
19179,1
19180,0
19181,1
19182,1
19183,1
19184,1
19185,0
19186,1
19187,0
19188,0
19189,0
19190,1
19191,1
19192,1
19193,1
19194,0
19195,0
19196,0
19197,1
19198,1
19199,1
19200,0
19201,1
19202,1
19203,1
19204,0
19205,0
19206,0
19207,1
19208,1
19209,1
19210,0
19211,1
19212,0
19213,1
19214,0
19215,1
19216,1
19217,1
19218,1
19219,1
19220,1
19221,0
19222,1
19223,0
19224,1
19225,1
19226,0
19227,1
19228,1
19229,1
19230,0
19231,1
19232,0
19233,1
19234,1
19235,1
19236,1
19237,0
19238,0
19239,1
19240,1
19241,0
19242,0
19243,1
19244,1
19245,0
19246,1
19247,0
19248,1
19249,0
19250,1
19251,0
19252,0
19253,1
19254,1
19255,1
19256,0
19257,0
19258,0
19259,1
19260,1
19261,0
19262,1
19263,0
19264,0
19265,1
19266,0
19267,1
19268,1
19269,1
19270,0
19271,1
19272,1
19273,1
19274,0
19275,1
19276,1
19277,1
19278,0
19279,1
19280,1
19281,0
19282,1
19283,1
19284,0
19285,0
19286,0
19287,0
19288,1
19289,0
19290,0
19291,1
19292,1
19293,1
19294,1
19295,0
19296,0
19297,1
19298,0
19299,0
19300,1
19301,0
19302,0
19303,0
19304,1
19305,0
19306,1
19307,1
19308,1
19309,1
19310,1
19311,1
19312,1
19313,1
19314,0
19315,1
19316,1
19317,0
19318,1
19319,1
19320,0
19321,0
19322,1
19323,1
19324,1
19325,0
19326,1
19327,1
19328,0
19329,1
19330,1
19331,1
19332,0
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0
19339,0
19340,0
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,0
19352,1
19353,1
19354,1
19355,0
19356,1
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,1
19366,1
19367,1
19368,1
19369,1
19370,0
19371,1
19372,0
19373,1
19374,1
19375,0
19376,1
19377,1
19378,1
19379,0
19380,0
19381,0
19382,0
19383,1
19384,1
19385,1
19386,0
19387,1
19388,0
19389,1
19390,1
19391,1
19392,1
19393,0
19394,0
19395,1
19396,1
19397,1
19398,0
19399,1
19400,1
19401,0
19402,0
19403,1
19404,1
19405,1
19406,1
19407,1
19408,0
19409,0
19410,0
19411,1
19412,1
19413,1
19414,1
19415,0
19416,0
19417,1
19418,0
19419,1
19420,1
19421,0
19422,0
19423,1
19424,0
19425,1
19426,1
19427,0
19428,0
19429,0
19430,1
19431,1
19432,0
19433,0
19434,0
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,0
19442,0
19443,1
19444,1
19445,0
19446,0
19447,1
19448,1
19449,1
19450,1
19451,1
19452,0
19453,0
19454,1
19455,1
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,1
19463,0
19464,1
19465,1
19466,0
19467,1
19468,0
19469,0
19470,1
19471,0
19472,0
19473,0
19474,1
19475,0
19476,1
19477,1
19478,1
19479,1
19480,0
19481,1
19482,0
19483,1
19484,1
19485,0
19486,1
19487,1
19488,1
19489,1
19490,1
19491,0
19492,1
19493,0
19494,0
19495,1
19496,0
19497,0
19498,1
19499,0
19500,0
19501,0
19502,1
19503,0
19504,0
19505,1
19506,0
19507,0
19508,1
19509,1
19510,0
19511,0
19512,0
19513,1
19514,1
19515,0
19516,0
19517,0
19518,1
19519,1
19520,1
19521,1
19522,1
19523,1
19524,0
19525,1
19526,1
19527,1
19528,0
19529,1
19530,0
19531,1
19532,1
19533,1
19534,1
19535,0
19536,0
19537,0
19538,1
19539,0
19540,1
19541,1
19542,0
19543,0
19544,0
19545,1
19546,0
19547,1
19548,0
19549,1
19550,1
19551,1
19552,1
19553,1
19554,1
19555,1
19556,0
19557,0
19558,1
19559,1
19560,0
19561,0
19562,1
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,1
19572,1
19573,1
19574,1
19575,1
19576,1
19577,0
19578,0
19579,1
19580,1
19581,1
19582,0
19583,0
19584,1
19585,1
19586,1
19587,0
19588,1
19589,1
19590,0
19591,0
19592,0
19593,1
19594,1
19595,1
19596,1
19597,0
19598,0
19599,0
19600,0
19601,0
19602,1
19603,0
19604,0
19605,1
19606,1
19607,0
19608,1
19609,0
19610,1
19611,1
19612,1
19613,1
19614,0
19615,0
19616,1
19617,1
19618,1
19619,1
19620,1
19621,0
19622,0
19623,1
19624,1
19625,1
19626,1
19627,1
19628,0
19629,0
19630,1
19631,0
19632,1
19633,1
19634,1
19635,1
19636,1
19637,0
19638,1
19639,0
19640,0
19641,0
19642,1
19643,0
19644,1
19645,1
19646,0
19647,1
19648,1
19649,1
19650,1
19651,0
19652,1
19653,1
19654,1
19655,0
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,0
19664,0
19665,1
19666,1
19667,1
19668,1
19669,1
19670,1
19671,1
19672,0
19673,1
19674,1
19675,1
19676,1
19677,1
19678,1
19679,1
19680,1
19681,0
19682,0
19683,1
19684,1
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,1
19693,1
19694,0
19695,1
19696,1
19697,1
19698,0
19699,0
19700,0
19701,1
19702,0
19703,0
19704,0
19705,1
19706,1
19707,0
19708,1
19709,0
19710,0
19711,0
19712,1
19713,1
19714,1
19715,0
19716,1
19717,1
19718,0
19719,0
19720,0
19721,0
19722,0
19723,1
19724,0
19725,1
19726,0
19727,1
19728,1
19729,1
19730,1
19731,1
19732,1
19733,0
19734,1
19735,0
19736,1
19737,1
19738,1
19739,0
19740,1
19741,0
19742,1
19743,0
19744,1
19745,0
19746,0
19747,1
19748,1
19749,0
19750,1
19751,1
19752,0
19753,0
19754,1
19755,1
19756,0
19757,0
19758,1
19759,0
19760,0
19761,0
19762,0
19763,1
19764,0
19765,1
19766,1
19767,1
19768,1
19769,1
19770,0
19771,0
19772,1
19773,1
19774,0
19775,0
19776,1
19777,0
19778,1
19779,0
19780,0
19781,1
19782,1
19783,1
19784,0
19785,0
19786,0
19787,1
19788,0
19789,0
19790,0
19791,0
19792,1
19793,1
19794,1
19795,1
19796,1
19797,0
19798,1
19799,1
